AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
0.3783348074147569,-1.330834335155846,0.5630572594498324,0.8081291465768882,1.3868812847217749,1.010649052842009,-0.3334187569740401,1.064075699748476,1.1378092699596953,-0.2579132428167417,-1.407715956690358
0.31291597769223195,-1.409002771029963,0.9713303794590857,-0.2997391076283651,-0.13955249373483378,-0.38480593418419495,0.5876383236996859,-0.29561139186180607,-0.2514787824970279,0.05319083288908362,-1.7702573057090605
0.27143418337753333,-1.54970595560337,1.1370543391037509,-0.26024291318254494,-0.19080363560781483,-0.4560632101174371,0.5500176823763971,-0.34989903618034446,-0.35289322043475985,0.0650826576815353,-1.8061399286061883
0.2994513952753302,-1.5809733299530062,1.0363694876457386,-0.2009986215138153,-0.08145212092029963,-0.3491772962175604,0.5759629522545364,-0.27002755948180557,-0.2101950290002524,-0.05135268176983287,-1.7632801290346192
0.3327728366100883,-1.6591417658271232,0.8851625444140077,-0.19815983253802147,-0.12160278506042432,-0.3729297215286501,0.5629903173154668,-0.27751551042229383,-0.2227596496297038,-0.1456160841539557,-1.7884704552098756
0.3326368307270891,-1.73731020170124,0.9997894809418653,-0.18902633757242604,-0.11522591487346401,-0.3669916152008709,0.5759629522545364,-0.2737715349520497,-0.3098145211337761,-0.15241141260678528,-1.8061399286061883
0.31794819536319574,-1.784211263225721,0.9280667958918313,-0.20210945198260416,-0.14781880694015354,-0.4323107848063609,0.5850437967118749,-0.3218192201535151,-0.34661091012003176,-0.1125106378452989,-1.8064117666584387
0.2692580892495494,-1.784211263225721,0.8066844160827086,-0.22963336248703445,-0.12325604770148861,-0.3966821468397263,0.6200699110473528,-0.27751551042229383,-0.35289322043475985,-0.27433528657774653,-1.8016999070860886
0.2228800831468862,-1.721676514526431,0.7988509765331563,-0.23247215146282774,-0.1100299465729777,-0.3966821468397263,0.6395288634559646,-0.2781395063340006,-0.3071221024274645,-0.2701971057891644,-1.653276330557062
0.2965952717323509,-1.6904091401767771,0.599206067646391,-0.22087014434436827,-0.08735663035267136,-0.33136297723424984,0.6058000126143923,-0.2388277638964388,-0.29724990050432154,-0.23874693179594048,-1.6389595264718457
0.41532840759048795,-1.6904091401767771,0.4316135811366971,-0.29060561266276963,-0.11829625977829743,-0.3491772962175604,0.6122863300839197,-0.281259485892538,-0.28917264438538837,-0.09613215388206864,-1.6354256317925824
0.5667029553683886,-1.643508078652314,0.1376799319837579,0.3273864048066718,0.7012496494348284,0.38120978209827977,0.0544630277040563,0.40201603742699293,0.5077832926828093,-0.2186658650218736,-1.4407895863808922
0.6590509499247179,-1.596607017127833,-0.04306410899903958,0.8577462408494502,1.4343535405580388,0.9987728401864775,-0.4670368968464386,1.0671956793070116,1.197939954400652,-0.42823205211522636,-1.3995608151228296
0.728549956137213,-1.565339642778197,-0.20799753804696022,0.8361467595118922,1.397981762454632,0.9987728401864775,-0.39698466817546824,1.039739859191889,1.1512713634912533,-0.4537580936111118,-1.3898652579258786
0.802129138839678,-1.534072268428543,-0.7188240363792564,0.14298854698774927,0.4560944178027761,0.18525227328183683,0.23348538986317657,0.18611345197625634,0.3049544168073454,-0.30452222643550864,-1.482108970323039
0.9151500276118568,-1.5184385812537162,-1.1673423504045601,-0.2383965806297012,-0.05216575413573951,-0.2660438076287734,0.5149915680409193,-0.30933930191936737,-0.11865279298566182,-0.23439095201848562,-1.5082960360232152
1.0620363812507898,-1.5184385812537162,-1.504108384617438,-0.16964851717244522,-0.011306548863730245,-0.21853895700659393,0.5409368379190587,-0.29997936324375873,-0.10878059106251883,-0.22058249612395361,-1.5281402138375357
1.1493521581361554,-1.4871712069040801,-1.7530536561738639,0.8557714311271584,1.4154591103744512,0.9868966275309327,-0.402173722151105,1.0016761085777426,1.101910353875543,-0.4306714007906011,-1.2440694492352788
1.1467680463591745,-1.4402701453795992,-1.9560762867012609,0.7302475881540373,1.2324193179709428,1.0047109465142432,-0.054507105784108355,0.9430204928772532,1.0381897778261717,-0.4436522205274166,-1.256030323534321
1.1651288405640408,-1.4402701453795992,-2.2438294239160204,0.8913180061283968,1.432227917162385,1.0047109465142432,-0.38530929673031883,1.064075699748476,1.1422966344702152,-0.34006702141954026,-1.1564469837263849
1.1500321875511508,-1.393369083855136,-2.339124294032597,0.7395045087272756,1.2333640394801226,1.0047109465142432,-0.02467004542425252,0.9561244070231077,0.9690843643641771,-0.33257473620231787,-1.0678277786925707
1.1216069580043568,-1.2839332736313651,-2.202506233631683,0.8049200807781651,1.321931680965691,0.9987728401864775,-0.19201703613822335,0.9823322353148151,1.073191221008219,-0.3378890315308128,-1.1474763280021028
1.0270828693200436,-1.2057648377572483,-1.9672874478914457,0.8026984198405885,1.3460220794497655,1.0047109465142432,-0.22704315047370116,1.0097880554299377,1.086653314539777,-0.3259972067383611,-1.1526412509948707
0.7795521622618424,-1.1275964018831313,-1.2512823264951793,0.8294817766991603,1.4230168824478873,0.9987728401864775,-0.3736339252851546,1.0466038142206706,1.1198598119176193,-0.30922668459515995,-1.2651822046267707
0.5291653316606614,-1.0650616531838413,-0.7807728885968193,-0.29517236014556736,-0.0738943488468653,-0.3076105519231601,0.5980164316509445,-0.2856274572744889,-0.26135098442016924,-0.14256689830973734,-1.5249687698946082
0.2941471658383686,-1.0181605916593781,-0.13311273060995218,-0.3492327762932837,-0.18466294579814965,-0.45012510378967147,0.6161781205656363,-0.35364301165058865,-0.3187892501548142,-0.10667362494350936,-1.5738090066156973
0.09544257077681237,-0.9868932173097242,0.37627643936462724,-0.39749218888177,-0.23189902125711923,-0.5095061670673823,0.577260215748442,-0.3648749380613211,-0.3600730036515896,-0.014675332043663013,-1.487908182104393
-0.018802370942357604,-0.9868932173097242,0.7534314004293278,-0.3313360631850215,-0.19906994881313458,-0.467939422772982,0.5487204188824916,-0.3236912078886372,-0.29096759018959667,-0.02225473685643439,-1.5734465558793629
-0.05089975933012451,-1.0181605916593781,0.7540063317724148,-0.29665346743728543,-0.1747433699517648,-0.45012510378967147,0.5357477839434219,-0.31058729374278266,-0.29724990050432154,0.10228272498099969,-1.486911442579473
-0.1801053481791862,-1.0025269044845513,0.7869930175819982,-0.39749218888177,-0.25575323936389877,-0.5451348050340034,0.601908222132661,-0.35489100347400393,-0.38071488039997897,0.1001918546878214,-1.3672120869049649
-0.2070345130129901,-0.9712595301348973,1.0577856801757084,-0.3402227069353306,-0.2628386506827445,-0.5570110176895482,0.6174753840595417,-0.37548286856034585,-0.45341018547038847,0.03942593679232626,-1.3718333337932314
-0.1775212364022047,-0.8774574070859533,0.9737019712493173,-0.37922519895057805,-0.3138536121784312,-0.6282682936228039,0.5539094728581135,-0.43538647608424963,-0.5180282344218649,0.05266811531578909,-1.349180162772318
-0.13563142443850906,-0.8149226583866633,1.0051794622832997,-1.097438809826288,-1.2935298171974647,-2.0415375996323184,0.6122863300839197,-1.5329952847774517,-1.417296082329898,1.466357792290986,-1.0619379542271332
0.13746838862350672,-0.7211205353377194,0.7101678168620744,-0.48277928376321294,-0.47091356307950544,-1.1389454378111112,0.2814841391377241,-0.8029200680798698,-0.6670087361710987,0.8675848120820424,-1.333776006478097
0.5517423082384973,-0.6116847251139663,-0.2840322081701405,0.9778393570862716,1.5465392197730923,0.9987728401864775,-0.6175194621396085,1.0890355362167699,1.2490959098205703,-0.4724016870586186,-1.5517901243833692
0.8018571270736801,-0.5491499764146762,-0.7040914207126667,0.9683355852977463,1.5004840462005966,1.0047109465142432,-0.5267110175661356,1.0366198796333534,1.2275565601700777,-0.5950965694501893,-1.5541460541695444
1.0633964400807798,-0.5178826020650223,-1.5628232480301405,0.7346909100291915,1.1780978311931276,1.0047109465142432,0.06094934517358377,0.8725089548543247,0.9529298521263077,-0.5257624393324405,-1.2502311117529672
1.2842699940711755,-0.48661522771536847,-2.188636014979722,0.6453307700955235,1.0994497655539441,1.0047109465142432,0.20235106600941524,0.8363171919752984,0.8712598180348584,-0.15010274332473428,-0.9956094694778982
1.2422441762244805,-0.4553478533657323,-1.7452920830421967,0.8389855484876856,1.1587310402549507,0.9987728401864775,0.04278765625889211,0.8706369671192026,0.9798540391894234,-0.07722720164791454,-1.202750065293132
1.3265678236838676,-0.4709815405405593,-1.834406441220594,0.8294817766991603,1.0557563957543967,0.9987728401864775,0.19327022155206205,0.8200932982709083,0.9161334631400504,-0.17806813349599432,-1.3435621763591314
1.3099751059579887,-0.5022489148901954,-1.8655246001651473,0.8577462408494502,1.1481029232766828,0.9987728401864775,0.051868500716230566,0.8650210039138364,0.9771616204831118,-0.3859790482739143,-1.3861501378784489
1.4206838947191842,-0.5335162892398493,-1.9547826911793162,0.0949759856145493,-0.03964819413911233,-0.2244770633343731,0.5941246411692281,-0.3711148971783941,-0.13031994071301148,-0.18577821770208944,-1.6443962875168645
1.417555759410207,-0.4709815405405593,-1.6649454278458675,0.3865072708677591,0.34627054236067145,0.32182871882056896,0.5526122093642081,0.05320232278259254,0.2223869098137929,-0.2803900984684088,-1.2640948524177662
1.0400034282049502,-0.34591204314196144,-1.2141273884482184,0.2538247426513323,0.5399384517424467,0.6068578225535781,0.577260215748442,0.34211242990309004,0.3812396134861698,-0.4228741969889569,-1.153547377835707
0.5350135846296188,-0.17394148421890054,0.11152055587332489,-0.3240539523340734,-0.17309010731070135,-0.3432391898897947,0.6148808570717308,-0.32119522424180835,-0.3125069398400877,-0.14936222676256694,-1.765454833452627
0.3452853778459967,-0.1426741098692644,0.8618059586011211,-0.31109426353153874,-0.1941101608899434,-0.42637267847858173,0.6226644380351785,-0.36362694623790665,-0.2712231863433123,-0.06982203602624133,-1.807589731551526
0.2897949775824002,-0.11140673551961051,1.0290391130213863,-0.304059003895877,-0.2052106386228006,-0.45012510378967147,0.5785574792423475,-0.38983477452961396,-0.38968960942101705,-0.006791008646469732,-1.8581516092702053
0.27102616572853633,-0.04887198682032048,1.1087389704567427,-0.21914218583736383,-0.1515976929768707,-0.37886782785641576,0.5720711617728053,-0.33117915882912546,-0.3349437623926821,-0.043250559383766776,-1.7623740021937828
0.2287283361158441,0.029296449053796497,1.1425880532809567,-0.17446211587052984,-0.1407333956213078,-0.3610535088731052,0.582449269724064,-0.3024753468905876,-0.3295589249800605,-0.06446418089997198,-1.9928020578185164
0.22519218315786932,0.0605638234034504,1.040178407793686,-0.3092428794168909,-0.23922061295325928,-0.4916918480840717,0.5863410602057804,-0.4098026437042491,-0.3573805849452781,-0.05910632577370242,-1.7293003725032488
0.14100454158148149,0.10746488492791348,1.1928226793831336,-0.2722151971239342,-0.246306024272105,-0.44418699746190576,0.5565039998459246,-0.3679949176198576,-0.31789177725271084,-0.04708382158792701,-1.559673427898648
0.08823425897786463,0.10746488492791348,1.2526155390641232,-0.17754775606160947,-0.14640172467638354,-0.3491772962175604,0.6045027491204721,-0.2768915145105871,-0.22545206833601536,-0.12344414708671053,-1.650014273930051
0.05654488823909479,0.10746488492791348,1.1005461988177616,-0.22358550771251864,-0.17946697749766166,-0.4026202531675055,0.5915301141814171,-0.3130832773896115,-0.24429899928019644,-0.05100420338763633,-1.6195684120779432
-0.04994771814913171,0.12309857210274043,1.0557015540570203,-0.2550590376615311,-0.20355737598173715,-0.4026202531675055,0.6252589650229894,-0.2825074777159533,-0.23263185155284838,-0.11677949802720466,-1.4663423632924837
-0.16296860692131054,0.13873225927756738,1.2186945898220232,-0.46722765720017134,-0.5476721857003312,-0.8954830783725024,0.6213671745412582,-0.6525370533584024,-0.6876506129194865,0.2597949537337671,-1.3484552612996483
-0.2225391836748776,0.18563332080203046,1.3250568882930136,-1.0969451073957157,-1.447047062439116,-3.0213251437145465,-0.5954659827432004,-1.890544942185755,-1.68294806135263,6.665785934054418,-0.26943941923149023
-0.028050770986290604,0.32633650537543746,1.4667055979459338,-0.9434036514875894,-1.2061430775983704,-1.8990230477658203,0.574665688760631,-1.4524998121672053,-1.368832545616291,1.385293008632551,-1.2821267765504138
0.26381785392958906,0.40450494124955444,0.9550167025990078,-0.8225699816049085,-1.0018470512383257,-1.5961796250494873,0.6226644380351785,-1.2759089691540295,-1.1229249704398416,0.9012129759639936,-1.5564113712716356
0.5599026612184379,0.4826733771236714,-0.3803332081371183,-0.21136637255584304,-0.11215556996862973,-0.2897962329398496,0.6330425459864224,-0.338667109769612,-0.2801979153643503,-0.34076397818393306,-1.4164147743623892
0.8089294329896286,0.5295744386481522,-1.4265645197186556,-0.2467895219494376,-0.14403992090343468,-0.33136297723424984,0.5928273776753226,-0.40917864779254143,-0.23173437865074345,-0.3179386441500696,-1.2456098648647005
1.0431315635139269,0.5764755001726154,-1.9675030471451032,-0.27061066422457325,-0.15230623410875443,-0.3491772962175604,0.5565039998459246,-0.4522343657003474,-0.30083979211273804,-0.13551021107026048,-1.275783888664558
1.0929097166915656,0.6077428745222693,-2.1705975440903864,-0.17310443418645466,-0.03161806131108689,-0.20072463802328339,0.6161781205656363,-0.35489100347400393,-0.12134521169197182,-0.0592805649648006,-0.9541994728516674
1.1855297230138928,0.5921091873474423,-1.9825949949011221,-0.04622290952925733,0.03592952659523934,-0.08196251146786178,0.5902328506875116,-0.27127555130522085,-0.00467373441847528,0.09923353913678144,-1.0621191795953002
1.2770616822722272,0.5764755001726154,-2.059995126964133,-0.04190301326174596,-0.08405010507054363,-0.24229138231768363,0.5435313649068696,-0.40169069685205405,-0.14467950714667113,-0.1361200482391042,-1.541550891081917
1.3026307882760417,0.5764755001726154,-1.7903523270565962,-0.027338791559849758,-0.08263302280677363,-0.2304151696621388,0.5318559934617054,-0.3810988317657112,-0.09531849753096093,-0.18159647711573276,-1.7669952490820486
1.2830459411241841,0.5921091873474423,-1.9629754628182974,0.007343804187886299,-0.03397986508403575,-0.17103410638442798,0.5681793712910888,-0.33492313429936965,-0.055829689838393724,-0.17536742603397232,-1.6621563735972607
1.2791017705172123,0.5921091873474423,-1.952986030732171,0.02993069038658964,0.015854194525177834,-0.11165304310671718,0.5902328506875116,-0.29498739595009926,-0.07288167497836495,-0.19170235019942805,-1.4896298231019827
1.2940624176471036,0.5764755001726154,-2.1006715194874985,-0.015613358833746841,-0.006819121695127668,-0.15321978740111744,0.5720711617728053,-0.33117915882912546,-0.15275676326560586,-0.15668027278869104,-1.3793541865721752
1.2124588878476967,0.6077428745222693,-1.9608194702817237,-0.034620902410798404,0.010422045847395546,-0.14134357474557258,0.5785574792423475,-0.31370727330132003,-0.136602251027738,-0.10602022797689122,-1.457190482200034
1.0818932401686452,0.6546439360467323,-1.6678200845613003,-0.12854778982726356,-0.03161806131108689,-0.20072463802328339,0.5954219046631336,-0.3436590770632715,-0.12493510330038832,-0.06616301301317928,-1.5629354845256591
0.9010054157799596,0.7484460590956763,-1.2236856220270305,-0.2304973417405364,-0.07767323488358246,-0.2660438076287734,0.5928273776753226,-0.34865104435693006,-0.24609394508440469,0.006189811090345838,-1.74570126832239
0.5328374905016343,0.8266144949697932,-0.4819523230276465,-0.29097588948569886,-0.0913716967666845,-0.2660438076287734,0.5980164316509445,-0.2793874981574159,-0.2676332947348957,-0.087899352102679,-1.8003407168248338
0.2842187363794406,0.8422481821446202,0.2834968938740543,-0.38107658306522646,-0.2422909578580927,-0.47387752910076114,0.6045027491204721,-0.40917864779254143,-0.3376361810989937,-0.013194298919328334,-1.5176291424838317
0.1467167886674397,0.8422481821446202,0.6915544146296501,-0.4137843690906706,-0.2859843276576394,-0.533258592378472,0.6122863300839197,-0.43601047199595727,-0.3968693926378469,0.06129295527514971,-1.4613586656678828
